epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
190,0.9522672891616821,0.1268768310546875,0.9490960836410522,0.9522672891616821,0.9476510286331177,0.1507011502981186,0.9453333616256714,0.9516778588294983
191,0.955608606338501,0.12738996744155884,0.9505703449249268,0.9546539187431335,0.9436241388320923,0.15154963731765747,0.9425133466720581,0.9463087320327759
192,0.9513126611709595,0.12250156700611115,0.9503343105316162,0.9498806595802307,0.9382550120353699,0.15950313210487366,0.9359999895095825,0.9422819018363953
193,0.9565632343292236,0.12335754185914993,0.9538314938545227,0.9565632343292236,0.9422819018363953,0.150199294090271,0.938829779624939,0.9476510286331177
194,0.9551312923431396,0.12289474159479141,0.9538314938545227,0.9565632343292236,0.927516758441925,0.1703295111656189,0.9266666769981384,0.9328858852386475
195,0.9517899751663208,0.12745150923728943,0.9495478272438049,0.9522672891616821,0.9409396052360535,0.15077973902225494,0.9399198889732361,0.9449664354324341
196,0.9603818655014038,0.12103450298309326,0.9568106532096863,0.9622911810874939,0.9436241388320923,0.14843031764030457,0.9414893388748169,0.9503355622291565
197,0.9575179219245911,0.12390339374542236,0.9552167654037476,0.957040548324585,0.9436241388320923,0.1513509750366211,0.9375830292701721,0.9476510286331177
198,0.9551312923431396,0.11799737066030502,0.9555023908615112,0.9532219767570496,0.9449664354324341,0.1455300748348236,0.9425901174545288,0.9476510286331177
199,0.9522672891616821,0.12416893243789673,0.9514285922050476,0.9536992907524109,0.9422819018363953,0.15489345788955688,0.9351851940155029,0.9489932656288147
