epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
190,0.9560859203338623,0.11853310465812683,0.9540889263153076,0.9522672891616821,0.9463087320327759,0.1461239904165268,0.9475101232528687,0.9449664354324341
191,0.9584725499153137,0.12020301073789597,0.9569584131240845,0.9551312923431396,0.935570478439331,0.16087651252746582,0.9356568455696106,0.9369127750396729
192,0.9584725499153137,0.12043551355600357,0.9578543901443481,0.9546539187431335,0.9449664354324341,0.15694208443164825,0.9436997175216675,0.9449664354324341
193,0.9522672891616821,0.12290755659341812,0.9538683295249939,0.9474940299987793,0.9315436482429504,0.1723846197128296,0.930294930934906,0.9315436482429504
194,0.955608606338501,0.1142195612192154,0.9549808502197266,0.9517899751663208,0.9463087320327759,0.14554159343242645,0.9475101232528687,0.9449664354324341
195,0.9522672891616821,0.11765211075544357,0.9571909308433533,0.9498806595802307,0.9463087320327759,0.14666186273097992,0.948924720287323,0.9476510286331177
196,0.955608606338501,0.11806821078062057,0.9528796076774597,0.955608606338501,0.9476510286331177,0.14519721269607544,0.9465240836143494,0.9503355622291565
197,0.958949863910675,0.11721809208393097,0.9592911601066589,0.9560859203338623,0.9315436482429504,0.17350564897060394,0.9338731169700623,0.9288590550422668
198,0.9489260315895081,0.12280940264463425,0.9524267315864563,0.9460620284080505,0.9409396052360535,0.15733648836612701,0.9446693658828735,0.9395973086357117
199,0.9584725499153137,0.11762534081935883,0.9610389471054077,0.9536992907524109,0.9436241388320923,0.1472911387681961,0.9436241388320923,0.9436241388320923
